y_true,y_pred
52.91,51.628233333333235
55.9,40.35375714285698
74.5,71.37943333333308
35.3,34.76603333333329
10.54,11.624633333333296
44.28,44.60223333333346
23.69,24.31813333333327
45.37,48.64079999999992
37.4,37.27296666666665
48.85,42.993566666666766
25.1,41.555499999999945
10.73,15.484133333333308
40.2,38.75916666666665
49.8,35.24755999999998
33.01,24.379966666666665
21.92,22.280833333333323
40.06,36.71520000000003
19.35,17.60776666666665
37.17,38.6944333333334
33.09,31.577833333333352
31.38,36.0752
37.96,37.27696666666667
48.72,46.30403333333341
6.9,11.65283333333332
38.6,32.9657666666666
30.85,38.6615333333334
11.17,11.374833333333353
41.05,44.0937999999999
52.96,53.24783333333328
13.22,15.174466666666628
52.3,59.43692499999995
39.6,33.60433333333333
51.86,42.512366666666715
66.42,48.98949999999987
14.94,17.543000000000017
33.02,39.60903333333333
31.64,36.069699999999976
39.42,43.96810000000009
13.66,9.473166666666664
51.96,51.339149999999925
15.58,16.68683333333331
6.28,5.092166666666658
38.07,41.32419999999992
50.24,49.143925833333476
10.03,13.257433333333323
63.4,64.79073333333324
55.55,52.75795138888893
36.15,34.31269999999988
21.75,26.10373333333335
4.83,8.038300000000003
57.21,56.16239999999982
47.78,43.11459999999996
29.41,26.658800000000017
12.37,17.588733333333256
64.02,44.650199999999955
34.4,34.16119999999999
25.37,27.301633333333424
13.71,12.230200000000014
31.72,36.09326666666668
19.77,19.987533333333253
39.42,43.997800000000076
13.52,14.768833333333314
35.34,35.99486666666673
46.8,51.24210000000016
33.0,31.477600000000045
18.03,24.667333333333314
33.4,34.134833333333205
12.18,13.40966666666661
27.66,30.438300000000066
24.43,24.264633333333297
11.65,12.307433333333288
24.05,28.55000000000001
9.31,9.517299999999977
25.1,41.62673333333328
26.14,26.504133333333243
11.58,11.560099999999998
55.26,51.810266666666635
60.95,50.62883333333325
61.86,57.31016666666669
14.59,9.650266666666658
44.21,38.23669999999999
34.9,45.140477777777875
41.68,38.00419999999999
39.59,39.526133333333306
41.05,41.64196666666675
35.3,34.76603333333329
44.61,38.77496666666668
33.72,35.045399999999944
21.5,24.81853333333337
20.08,22.554533333333264
31.65,32.667566666666694
75.5,71.76040000000019
15.04,12.174799999999985
56.61,56.44416666666679
53.52,40.79053333333329
50.66,48.6878333333334
31.35,23.130433333333418
45.71,36.46779999999987
19.11,21.369633333333294
32.92,33.53713333333329
25.45,30.08946000000001
41.94,41.94399999999991
36.25,36.30030000000005
24.0,24.02345999999996
70.7,68.70259999999983
10.34,12.22983333333337
56.81,53.835699999999875
30.12,31.111133333333363
44.64,42.29703333333336
44.52,60.65596666666678
44.7,38.49313333333332
51.04,49.86759999999995
30.28,25.682866666666705
37.34,40.312566666666605
38.61,34.69350444444443
61.07,55.32333761904767
18.13,19.450933333333342
33.76,34.8569000000001
61.99,57.077900000000106
53.52,41.16386666666662
19.77,20.00269999999992
26.94,27.967933333333367
51.43,51.38529999999998
29.98,30.569833333333445
21.91,24.462333333333287
43.5,45.45663333333336
59.76,50.228666666666726
49.2,48.793755555555784
42.14,42.6018333333332
32.4,34.80339999999987
11.47,12.218066666666685
41.89,34.37832222222227
12.25,20.601533333333364
71.7,67.50089999999987
8.2,10.607366666666636
40.27,40.949500000000064
31.74,33.01803333333334
39.61,39.028266666666674
22.5,22.40996805555549
37.36,34.27340000000001
33.69,29.003333333333302
31.18,33.569933333333424
23.08,15.05679999999999
31.25,32.71546666666665
46.23,43.97676666666649
43.57,42.983499999999964
26.86,27.948699999999906
13.2,14.209066666666606
6.88,6.530833333333323
14.8,17.840999999999973
48.28,43.2139511111111
15.09,23.437233333333335
41.67,41.218222222222124
29.75,22.656433333333325
48.15,41.89906666666657
41.16,39.985033333333355
23.84,28.354266666666717
71.62,70.05236666666653
55.9,40.35375714285698
52.42,45.694166666666604
14.64,13.617766666666693
56.7,58.931833333333515
35.23,33.638755555555576
53.3,52.72236666666682
33.4,33.93109999999985
66.78,65.52601190476192
41.54,41.342000000000034
29.93,23.173433333333257
52.01,39.27176817460315
21.02,21.11536666666667
51.33,46.29741500000002
16.89,10.551399999999994
24.28,23.8062666666666
38.63,38.737900000000124
36.35,34.62873333333346
8.0,11.768033333333346
30.44,30.42270000000011
55.83,46.6428000000001
52.43,46.78739999999995
36.45,37.22413333333336
33.05,31.122099999999943
26.92,26.755966666666723
44.52,60.68283333333345
32.72,33.95633333333343
52.5,39.757683333333325
54.38,51.14483333333331
22.44,22.894166666666592
30.22,36.47374444444447
24.1,28.333466666666713
17.24,15.238533333333313
34.77,25.4470511111112
37.68,39.298600000000015
40.39,39.81343333333323
40.29,39.43853047619047
29.79,28.532466666666696
32.9,28.10936666666671
60.32,44.39533333333339
15.09,23.437233333333335
19.99,22.47973333333324
25.73,27.834999999999983
47.71,38.05500000000007
56.14,55.32333761904767
18.75,24.65116666666665
38.0,34.04666666666664
74.36,67.32965000000002
35.17,35.86753333333336
